"case","status","note"
"empty_gsea_tibble","OK","tbl_df/tbl/data.frame"
"list_to_term2gene","OK","data.frame"
"filter_by_size","OK","list"
"format_pathway_name","OK","character"
"ensure_dir","OK","logical"
"build_dge","OK","list"
"list_reference_dbs","OK","data.frame"
"load_reference_db_mitopathways","OK","list"
"load_reference_db_transportdb","OK","list"
"run_gsea_hallmark","OK","gseaResult"
"normalize_gsea_results","OK","tbl_df/tbl/data.frame"
"create_standard_volcano_fdr","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"create_standard_volcano_p","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"create_standard_volcano_counts","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"create_MD_plot","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"custom_minimal_theme_with_grid","OK","theme/ggplot2::theme/gg/S7_object"
"gsea_dotplot","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"gsea_dotplot_facet","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"gsea_barplot","OK","ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"gsea_running_sum_plot","OK","patchwork/ggplot2::ggplot/ggplot/ggplot2::gg/S7_object/gg"
"download_gatom_references","SKIPPED","network download"
"run_gsea_analysis","SKIPPED","pipeline: writes files, wraps run_gsea + plotters already captured"
"plot_all_gsea_results","SKIPPED","pipeline: writes files, wraps plotters already captured"
"save_gsea_log","SKIPPED","writes a log file; no return value to compare"
"parse_gmx","SKIPPED","needs a raw .gmx excluded from the built package"
"parse_mitoxplorer","SKIPPED","needs a raw mitoXplorer file excluded from the built package"
"convert_human_to_mouse","SKIPPED","homologene lookup; covered indirectly, no fixture input"
