"case","status","note"
"empty_gsea_tibble","FAIL","Length mismatch: comparison on first 12 components | Component 6: target is character, current is numeric | Component 9: target is numeric, current is character"
"list_to_term2gene","PASS",""
"filter_by_size","PASS",""
"format_pathway_name","PASS",""
"ensure_dir","FAIL","1 element mismatch"
"build_dge","PASS",""
"list_reference_dbs","PASS",""
"load_reference_db_mitopathways","FAIL","Component “T2G”: Component “gene_symbol”: 50 string mismatches | Component “T2G”: Component “gs_name”: 50 string mismatches | Component “T2N”: Component “description”: 50 string mismatches"
"load_reference_db_transportdb","FAIL","Component “T2G”: Component “gene_symbol”: 34 string mismatches | Component “T2G”: Component “gs_name”: 34 string mismatches | Component “T2N”: Component “description”: 48 string mismatches"
"run_gsea_hallmark","FAIL","Length mismatch: comparison on first 11 components | Component 1: 50 string mismatches | Component 2: 50 string mismatches"
"normalize_gsea_results","FAIL","Component 2: 50 string mismatches | Component 3: 50 string mismatches | Component 4: target is character, current is numeric"
"create_standard_volcano_fdr","PASS",""
"create_standard_volcano_p","PASS",""
"create_standard_volcano_counts","PASS",""
"create_MD_plot","PASS",""
"custom_minimal_theme_with_grid","PASS",""
"gsea_dotplot","ERROR","Error : This deprecated function requires a `gseaResult` object."
"gsea_dotplot_facet","ERROR","Error : This deprecated function requires a `gseaResult` object."
"gsea_barplot","ERROR","Error : This deprecated function requires a `gseaResult` object."
"gsea_running_sum_plot","ERROR","Error : This deprecated function requires a `gseaResult` object."
"download_gatom_references","SKIPPED","network download"
"run_gsea_analysis","SKIPPED","pipeline: writes files, wraps run_gsea + plotters already captured"
"plot_all_gsea_results","SKIPPED","pipeline: writes files, wraps plotters already captured"
"save_gsea_log","SKIPPED","writes a log file; no return value to compare"
"parse_gmx","SKIPPED","needs a raw .gmx excluded from the built package"
"parse_mitoxplorer","SKIPPED","needs a raw mitoXplorer file excluded from the built package"
"convert_human_to_mouse","SKIPPED","homologene lookup; covered indirectly, no fixture input"
